Season,Age,Tm,Lg,GP,G,A,PTS,PIM,S,S%,TSA,TOI,ATOI,FOW,FOL,FO%,BLK,HIT,TK,GV,Awards,CF,CA,CF%,CF% rel,FF,FA,FF%,FF% rel,oiGF,oiSH%,oiGA,oiSV%,PDO,TGF,PGF,TGA,PGA,+/-,OPS,DPS,PS
1991-92,18,NJD,NHL,4,0,1,1,2,4,0,,,"",,,,,,,,"",,,,,,,,,,,,,,5,0,4,0,1,0,0.2,0.2
1992-93,19,NJD,NHL,80,11,29,40,47,131,8.4,,,"",,,,,,,,"",,,,,,,,,,,,,,116,36,77,5,8,2.2,4.4,6.5
1993-94,20,NJD,NHL,81,10,36,46,42,135,7.4,,,"",,,,,,,,"",,,,,,,,,,,,,,121,29,77,19,34,3,5.6,8.6
1994-95,21,NJD,NHL,48,4,15,19,18,52,7.7,,,"",,,,,,,,"",,,,,,,,,,,,,,68,13,50,14,19,1.1,4,5.1
1995-96,22,NJD,NHL,79,8,25,33,46,179,4.5,,,"",,,,,,,,"",,,,,,,,,,,,,,102,34,83,20,5,2.1,5.8,7.9
1996-97,23,NJD,NHL,81,5,30,35,64,159,3.1,,,"",,,,,,,,"",,,,,,,,,,,,,,82,24,72,10,-4,2.1,4.8,6.9
1997-98,24,NJD,NHL,81,14,43,57,27,175,8,,,"",,,,,,,,"AS-2,AS-4,Byng-13,Norris-5",,,,,,,,,,,,,,115,53,71,14,5,5.5,5.3,10.8
1998-99,25,NJD,NHL,72,11,35,46,26,161,6.8,,1776,24:40,,,,,,,,"AS-12,Norris-12",,,,,,,,,,,,,,103,34,65,12,16,4,4.4,8.4
1999-00,26,NJD,NHL,71,7,31,38,48,109,6.4,,1729,24:21,,,,,,,,AS-13,,,,,,,,,,,,,,93,20,69,15,19,2.7,5,7.7
2000-01,27,NJD,NHL,57,6,29,35,22,87,6.9,,1329,23:19,,,,,,,,"AS-16,Selke-34",,,,,,,,,,,,,,80,22,51,7,14,2.8,3.1,5.8
2001-02,28,NJD,NHL,76,11,22,33,30,129,8.5,,1845,24:17,,,,,,,,AS-20,,,,,,,,,,,,,,76,14,69,19,12,2.8,5.5,8.3
2002-03,29,NJD,NHL,81,11,28,39,62,164,6.7,,1984,24:30,,,,,,,,"AS-12,Byng-44,Norris-13",,,,,,,,,,,,,,92,22,53,6,23,3.3,6.7,10.1
2003-04,30,NJD,NHL,81,14,40,54,44,165,8.5,,2100,25:56,,,,,,,,"AS-1,Byng-39,Hart-9,Norris-1",,,,,,,,,,,,,,107,37,65,15,20,5.1,6.9,12
2005-06,32,MDA,NHL,82,13,50,63,96,181,7.2,,2092,25:30,,,,,,,,"AS-1,Hart-8,Norris-2",,,,,,,,,,,,,,140,72,99,39,8,5,5,10
2006-07,33,ANA,NHL,79,15,54,69,86,172,8.7,,2173,27:31,,,,,,,,"AS-1,Byng-51,Hart-7,Norris-2,Smythe-1",,,,,,,,,,,,,,135,69,94,34,6,6.1,5.6,11.7
2007-08,34,ANA,NHL,48,8,17,25,16,87,9.2,168,1148,23:54,0,0,,46,35,37,39,"AS-14,Byng-31,Hart-17,Norris-10,Selke-18",654,568,53.5,0.6,520,467,52.7,0,24,6.7,26,92.3,99,52,27,46,19,-2,2.3,2.7,5
2008-09,35,ANA,NHL,82,14,45,59,70,178,7.9,327,2207,26:55,0,1,0,77,68,75,73,"AS-9,Norris-9",1269,1206,51.3,-3.3,989,990,50,-4.5,57,8.1,65,91,99.1,114,52,114,44,-8,4.9,3.8,8.7
2009-10,36,ANA,NHL,80,10,38,48,38,168,6,304,2120,26:30,0,1,0,80,58,46,50,"AS-17,Byng-54,Selke-32",1368,1365,50.1,2.9,1078,1116,49.1,2.4,62,7.8,71,91.1,98.9,116,48,121,44,-9,3.9,3.3,7.2
