Season,Age,Tm,Lg,GP,G,A,PTS,PIM,S,S%,TOI,ATOI,Awards,TGF,PGF,TGA,PGA,+/-,OPS,DPS,PS
1970-71,20,BUF,NHL,78,38,34,72,19,210,18.1,"","","Byng-5,Calder-1,Hart-13",105,48,97,1,-38,6.4,0.1,6.5
1971-72,21,BUF,NHL,76,26,48,74,24,218,11.9,"","",Hart-10,105,50,100,5,-41,6.0,0.1,6.1
1972-73,22,BUF,NHL,78,28,60,88,10,234,12.0,"","","Byng-1,Hart-5",126,43,74,2,11,6.5,1.5,8.0
1973-74,23,BUF,NHL,55,18,33,51,10,163,11.0,"","","",84,29,66,3,-8,3.7,0.7,4.4
1974-75,24,BUF,NHL,68,39,57,96,36,243,16.0,"","",AS-3,139,60,78,0,1,8.0,0.6,8.6
1975-76,25,BUF,NHL,80,44,69,113,36,237,18.6,"","","AS-2,Hart-7",142,57,68,0,17,9.4,1.3,10.7
1976-77,26,BUF,NHL,80,39,56,95,30,195,20.0,"","","AS-2,Hart-7",120,42,75,7,9,7.9,1.3,9.2
1977-78,27,BUF,NHL,79,41,48,89,20,192,21.4,"","",AS-5,122,36,68,0,18,7.6,1.6,9.2
1978-79,28,BUF,NHL,79,27,58,85,20,172,15.7,"","",Byng-22,116,39,65,0,12,5.6,1.4,7.0
1979-80,29,BUF,NHL,80,40,66,106,57,180,22.2,"","",AS-3,153,57,65,1,33,8.2,1.7,9.9
1980-81,30,BUF,NHL,56,20,39,59,56,150,13.3,"","","",92,34,59,4,2,3.3,0.8,4.2
1981-82,31,BUF,NHL,62,31,42,73,40,155,20.0,"","","",103,22,71,9,19,4.5,1.3,5.8
1982-83,32,BUF,NHL,77,30,46,76,34,192,15.6,"","","",112,34,95,7,-9,4.6,0.8,5.4
1983-84,33,BUF,NHL,73,31,59,90,32,165,18.8,"","","AS-9,AS-5,Byng-9",115,37,80,21,19,5.7,1.5,7.2
1984-85,34,BUF,NHL,78,30,53,83,42,172,17.4,"","",Byng-12,117,44,82,18,8,4.9,1.5,6.4
1985-86,35,BUF,NHL,72,21,39,60,28,164,12.8,"","",Byng-9,83,23,80,10,-10,2.9,0.8,3.6
1986-87,36,BUF,NHL,20,9,7,16,6,35,25.7,"","","",23,6,26,7,-2,1.1,0.2,1.3
